user_id,basket_id,date,item_id
1020,42289567656,711,6602327
1020,42289567656,711,7409842
1020,42289567656,711,8240113
1020,42289567656,711,9244972
1020,42289567656,711,9485437
1020,42289567656,711,9707078
1020,42289567656,711,10344585
1020,42289567656,711,10457520
1020,42289567656,711,12351848
1020,42289567656,711,13007846
1021,42250951210,708,879755
1021,42250951210,708,1000476
1021,42250951210,708,1089491
1022,40472401805,581,916381
1022,40472401805,581,961269
1022,40472401805,581,1044078
1022,40472401805,581,15506577
1025,42090641474,696,977290
1025,42090641474,696,1043590
1025,42090641474,696,12301405
1025,42090641474,696,12384177
1025,42090641474,696,17168962
1026,33330216260,431,871756
1026,33330216260,431,874255
1026,33330216260,431,883404
1026,33330216260,431,995055
1026,33330216260,431,996444
1026,33330216260,431,1006277
1026,33330216260,431,1082185
1026,33330216260,431,1088683
1026,33330216260,431,1106301
1026,33330216260,431,1106523
1026,33330216260,431,12782154
1027,42276661470,710,821083
1027,42276661470,710,824399
1027,42276661470,710,825703
1027,42276661470,710,835098
1027,42276661470,710,1062117
1027,42276661470,710,1126899
1027,42276661470,710,1137766
1027,42276661470,710,5995778
1027,42276661470,710,12352201
1027,42276661470,710,15452646
1031,40174318608,557,6534178
1033,41352388022,640,9396835
1037,42291971719,711,72816
1038,42172300130,702,830750
1038,42172300130,702,898980
1038,42172300130,702,981760
1038,42172300130,702,1017418
1038,42172300130,702,1055283
1038,42172300130,702,1090507
1038,42172300130,702,1133018
1038,42172300130,702,5570408
1040,42276242934,710,1122819
1041,42289300763,711,870980
1041,42289300763,711,989354
1041,42289300763,711,1106523
1041,42289300763,711,1132770
1041,42289300763,711,1134292
1041,42289300763,711,1139471
1041,42289300763,711,5587656
1041,42289300763,711,5981074
1041,42289300763,711,7166861
1041,42289300763,711,8160319
1041,42289300763,711,10254377
1041,42289300763,711,16809431
1041,42289300763,711,16809471
1044,42229796068,706,859237
1044,42229796068,706,12781498
1046,42076582813,695,827856
1046,42076582813,695,847790
1046,42076582813,695,893868
1046,42076582813,695,903325
1046,42076582813,695,923997
1046,42076582813,695,929668
1046,42076582813,695,1055022
1046,42076582813,695,1095275
1046,42076582813,695,5568447
1046,42076582813,695,12301073
1047,42211611765,705,980986
1048,41479838515,648,6534178
1049,42211702356,705,834102
1049,42211702356,705,854900
1049,42211702356,705,876695
1049,42211702356,705,900208
1049,42211702356,705,925437
1049,42211702356,705,930917
1049,42211702356,705,966005
1049,42211702356,705,1022119
1049,42211702356,705,1031519
1049,42211702356,705,1073842
1049,42211702356,705,1075470
1049,42211702356,705,5591538
1049,42211702356,705,8019716
1049,42211702356,705,9527350
1049,42211702356,705,12670635
1049,42211702356,705,13115561
1049,42211702356,705,13115898
1051,42097411370,697,822407
1051,42097411370,697,837644
1051,42097411370,697,852856
1051,42097411370,697,856772
1051,42097411370,697,863982
1051,42097411370,697,884597
1051,42097411370,697,901344
1051,42097411370,697,951590
1051,42097411370,697,1022433
1051,42097411370,697,1043494
1051,42097411370,697,1043751
1051,42097411370,697,1048325
1051,42097411370,697,1055646
1051,42097411370,697,1077359
1051,42097411370,697,1082185
1051,42097411370,697,1083493
1051,42097411370,697,1091922
1051,42097411370,697,1105301
1051,42097411370,697,1132771
1051,42097411370,697,6391140
1051,42097411370,697,6423993
1053,42237930926,707,829617
1053,42237930926,707,830479
1053,42237930926,707,834484
1053,42237930926,707,846907
1053,42237930926,707,853197
1053,42237930926,707,870780
1053,42237930926,707,879528
1053,42237930926,707,933637
1053,42237930926,707,976998
1053,42237930926,707,979707
1053,42237930926,707,991223
1053,42237930926,707,1005186
1053,42237930926,707,1033220
1053,42237930926,707,1041259
1053,42237930926,707,1046262
1053,42237930926,707,1052729
1053,42237930926,707,1062002
1053,42237930926,707,1065375
1053,42237930926,707,1125102
1053,42237930926,707,1127179
1053,42237930926,707,5567098
1053,42237930926,707,9267550
1053,42237930926,707,10180397
1053,42237930926,707,12263339
1053,42237930926,707,12810406
1053,42237930926,707,15596506
1053,42237930926,707,17283099
1054,41996095000,689,956672
1054,41996095000,689,997479
1054,41996095000,689,7147315
1054,41996095000,689,8019977
1054,41996095000,689,12949855
1054,41996095000,689,15716392
1058,42289540716,711,890513
1058,42289540716,711,986912
1058,42289540716,711,1069175
1058,42289540716,711,1080414
106,42211732103,705,840011
106,42211732103,705,913210
106,42211732103,705,922340
106,42211732103,705,962568
106,42211732103,705,970030
106,42211732103,705,979707
106,42211732103,705,1019497
106,42211732103,705,1049253
106,42211732103,705,1131310
106,42211732103,705,9419736
106,42211732103,705,13070719
106,42211732103,705,13512544
1060,41770256827,672,1404121
1061,42263379373,709,875089
1061,42263379373,709,965009
1061,42263379373,709,6534178
1063,40955725252,621,820165
1063,40955725252,621,862582
1063,40955725252,621,914190
1063,40955725252,621,942348
1063,40955725252,621,944139
1063,40955725252,621,947562
1063,40955725252,621,974179
1063,40955725252,621,983584
1063,40955725252,621,986869
1063,40955725252,621,989409
1063,40955725252,621,999104
1063,40955725252,621,1082185
1063,40955725252,621,1092014
1063,40955725252,621,1127831
1063,40955725252,621,1134810
1064,42250921984,708,820165
1064,42250921984,708,821292
1064,42250921984,708,828867
1064,42250921984,708,845495
1064,42250921984,708,852864
1064,42250921984,708,854405
1064,42250921984,708,862488
1064,42250921984,708,866755
1064,42250921984,708,904373
1064,42250921984,708,906643
1064,42250921984,708,907392
1064,42250921984,708,908636
1064,42250921984,708,913425
1064,42250921984,708,921277
1064,42250921984,708,923789
1064,42250921984,708,926549
1064,42250921984,708,927238
1064,42250921984,708,927783
1064,42250921984,708,928118
1064,42250921984,708,940947
1064,42250921984,708,943088
1064,42250921984,708,945611
1064,42250921984,708,948232
1064,42250921984,708,955774
1064,42250921984,708,956813
1064,42250921984,708,958909
1064,42250921984,708,961554
1064,42250921984,708,962568
1064,42250921984,708,967395
1064,42250921984,708,968774
1064,42250921984,708,972445
1064,42250921984,708,975613
1064,42250921984,708,976864
1064,42250921984,708,979707
1064,42250921984,708,990797
1064,42250921984,708,994766
1064,42250921984,708,997766
1064,42250921984,708,998119
1064,42250921984,708,1004390
1064,42250921984,708,1004583
1064,42250921984,708,1009038
1064,42250921984,708,1011876
1064,42250921984,708,1014206
1064,42250921984,708,1018339
1064,42250921984,708,1020682
1064,42250921984,708,1038443
1064,42250921984,708,1046707
1064,42250921984,708,1047523
1064,42250921984,708,1051093
1064,42250921984,708,1051211
1064,42250921984,708,1055646
1064,42250921984,708,1066069
1064,42250921984,708,1067443
1064,42250921984,708,1070820
1064,42250921984,708,1071939
1064,42250921984,708,1072257
1064,42250921984,708,1077490
1064,42250921984,708,1082185
1064,42250921984,708,1089757
1064,42250921984,708,1090017
1064,42250921984,708,1095068
1064,42250921984,708,1096036
1064,42250921984,708,1112441
1064,42250921984,708,1116671
1064,42250921984,708,1117514
1064,42250921984,708,1118012
1064,42250921984,708,1124081
1064,42250921984,708,1135694
1064,42250921984,708,5592736
1064,42250921984,708,6772693
1064,42250921984,708,6773180
1064,42250921984,708,8019765
1064,42250921984,708,8090536
1064,42250921984,708,8273833
1064,42250921984,708,8276172
1064,42250921984,708,9368294
1064,42250921984,708,9419585
1064,42250921984,708,9677624
1064,42250921984,708,9878513
1064,42250921984,708,12524009
1064,42250921984,708,13007518
1064,42250921984,708,13115701
1064,42250921984,708,13382462
1064,42250921984,708,14111459
1064,42250921984,708,15452232
1064,42250921984,708,15452606
1064,42250921984,708,15596275
1064,42250921984,708,15687070
1064,42250921984,708,15971883
1064,42250921984,708,16733996
1064,42250921984,708,17248628
1064,42250921984,708,17249899
1065,42211736606,705,838186
1065,42211736606,705,846550
1065,42211736606,705,856553
1065,42211736606,705,866211
1065,42211736606,705,905809
1065,42211736606,705,937928
1065,42211736606,705,951590
1065,42211736606,705,1106523
1065,42211736606,705,1119454
1065,42211736606,705,5568489
1065,42211736606,705,6534480
1065,42211736606,705,7442006
1065,42211736606,705,12263692
1065,42211736606,705,12604625
1069,41891286709,681,835618
1069,41891286709,681,863449
1069,41891286709,681,864941
1069,41891286709,681,865174
1069,41891286709,681,871252
1069,41891286709,681,880741
1069,41891286709,681,881708
1069,41891286709,681,892112
1069,41891286709,681,903325
1069,41891286709,681,910161
1069,41891286709,681,911470
1069,41891286709,681,923746
1069,41891286709,681,927191
1069,41891286709,681,938700
1069,41891286709,681,944137
1069,41891286709,681,948254
1069,41891286709,681,962229
1069,41891286709,681,983584
1069,41891286709,681,988208
1069,41891286709,681,988460
1069,41891286709,681,988899
1069,41891286709,681,989069
1069,41891286709,681,992128
1069,41891286709,681,1005961
1069,41891286709,681,1008625
1069,41891286709,681,1013321
1069,41891286709,681,1016709
1069,41891286709,681,1029743
1069,41891286709,681,1032344
1069,41891286709,681,1051516
1069,41891286709,681,1055646
1069,41891286709,681,1066725
1069,41891286709,681,1074333
1069,41891286709,681,1076146
1069,41891286709,681,1080581
1069,41891286709,681,1082185
1069,41891286709,681,1100456
1069,41891286709,681,1109370
1069,41891286709,681,1113438
1069,41891286709,681,1135476
1069,41891286709,681,5567637
1069,41891286709,681,6979222
1069,41891286709,681,8069230
1069,41891286709,681,9296821
1069,41891286709,681,9296965
1069,41891286709,681,9365380
1069,41891286709,681,9835223
1069,41891286709,681,12524067
1069,41891286709,681,12524190
1069,41891286709,681,12524512
1069,41891286709,681,12781558
1069,41891286709,681,13008325
1073,42276201537,710,858439
1073,42276201537,710,892432
1073,42276201537,710,892531
1073,42276201537,710,909714
1073,42276201537,710,956672
1073,42276201537,710,968326
1073,42276201537,710,995242
1073,42276201537,710,995816
1073,42276201537,710,1013503
1073,42276201537,710,1059308
1073,42276201537,710,1071277
1073,42276201537,710,1077745
1073,42276201537,710,6979545
1073,42276201537,710,10149640
1073,42276201537,710,10285119
1073,42276201537,710,12781763
1073,42276201537,710,13382073
1073,42276201537,710,15926775
1074,42237831719,707,827802
1074,42237831719,707,926067
1074,42237831719,707,1029743
1074,42237831719,707,1054262
1074,42237831719,707,7166861
1074,42237831719,707,15483435
1074,42237831719,707,16733716
1075,41996415659,689,866211
1075,41996415659,689,878611
1075,41996415659,689,895295
1075,41996415659,689,895652
1075,41996415659,689,910673
1075,41996415659,689,970455
1075,41996415659,689,985055
1075,41996415659,689,995242
1075,41996415659,689,1011974
1075,41996415659,689,1022105
1075,41996415659,689,1070015
1075,41996415659,689,1102185
1075,41996415659,689,10149640
1075,41996415659,689,12301839
1077,42211665850,705,824005
1077,42211665850,705,891632
1077,42211665850,705,951590
1077,42211665850,705,953476
1077,42211665850,705,1045659
1077,42211665850,705,17999706
1078,42276421658,710,834484
1078,42276421658,710,835098
1078,42276421658,710,835236
1078,42276421658,710,845208
1078,42276421658,710,901062
1078,42276421658,710,1010249
1078,42276421658,710,1055646
1078,42276421658,710,1082185
1078,42276421658,710,1106523
1078,42276421658,710,1126899
1078,42276421658,710,1135476
1078,42276421658,710,18105264
108,41996544392,689,1089246
1082,42289806084,711,883404
1082,42289806084,711,916993
1082,42289806084,711,975649
1082,42289806084,711,981760
1082,42289806084,711,991951
1082,42289806084,711,1004906
1082,42289806084,711,1022433
1082,42289806084,711,1065593
1082,42289806084,711,1091922
1082,42289806084,711,1108168
1082,42289806084,711,1124729
1082,42289806084,711,6703789
1082,42289806084,711,15972332
1082,42289806084,711,15972414
1082,42289806084,711,17248577
1085,42172391834,702,6534178
1089,42198828667,704,822236
1089,42198828667,704,826249
1089,42198828667,704,844179
1089,42198828667,704,857966
1089,42198828667,704,860439
1089,42198828667,704,862139
1089,42198828667,704,866211
1089,42198828667,704,872702
1089,42198828667,704,881608
1089,42198828667,704,883404
1089,42198828667,704,883817
1089,42198828667,704,911470
1089,42198828667,704,912287
1089,42198828667,704,916122
1089,42198828667,704,918733
1089,42198828667,704,930209
1089,42198828667,704,936634
1089,42198828667,704,945090
1089,42198828667,704,955399
1089,42198828667,704,966070
1089,42198828667,704,1005861
1089,42198828667,704,1009200
1089,42198828667,704,1012873
1089,42198828667,704,1029743
1089,42198828667,704,1041476
1089,42198828667,704,1068292
1089,42198828667,704,1082185
1089,42198828667,704,1094955
1089,42198828667,704,1100856
1089,42198828667,704,1101907
1089,42198828667,704,1101980
1089,42198828667,704,1104744
1089,42198828667,704,1138292
1089,42198828667,704,5587656
1089,42198828667,704,5995199
1089,42198828667,704,5995215
1089,42198828667,704,6773215
1089,42198828667,704,6773230
1089,42198828667,704,8019716
1089,42198828667,704,12263617
1089,42198828667,704,13213202
1089,42198828667,704,15831197
1089,42198828667,704,18147612
1091,41691754495,666,899624
1091,41691754495,666,1076199
1092,42229366441,706,6463949
1092,42229366441,706,13512876
1095,41400562909,644,821730
1095,41400562909,644,861341
1095,41400562909,644,883859
1095,41400562909,644,886959
1095,41400562909,644,906584
1095,41400562909,644,914484
1095,41400562909,644,917779
1095,41400562909,644,977928
1095,41400562909,644,978913
1095,41400562909,644,1020350
1095,41400562909,644,1035121
1095,41400562909,644,1035699
1095,41400562909,644,6904389
1095,41400562909,644,8090537
1097,42211891954,705,829852
1097,42211891954,705,834484
1097,42211891954,705,838186
1097,42211891954,705,841309
1097,42211891954,705,848319
1097,42211891954,705,858251
1097,42211891954,705,859589
1097,42211891954,705,883400
1097,42211891954,705,894968
1097,42211891954,705,896974
1097,42211891954,705,903800
1097,42211891954,705,929018
1097,42211891954,705,962568
1097,42211891954,705,992622
1097,42211891954,705,1028816
1097,42211891954,705,1051516
1097,42211891954,705,1070015
1097,42211891954,705,1101725
1097,42211891954,705,1115358
1097,42211891954,705,1135476
1097,42211891954,705,6632712
1097,42211891954,705,6632988
1097,42211891954,705,9803810
1097,42211891954,705,10457101
1097,42211891954,705,12810389
1097,42211891954,705,12946027
1097,42211891954,705,13073225
1097,42211891954,705,13416117
1097,42211891954,705,13775628
1097,42211891954,705,15972115
1097,42211891954,705,17214320
1097,42211891954,705,17284818
1097,42211891954,705,18185766
1098,42289918722,711,871162
1098,42289918722,711,901062
1098,42289918722,711,1017061
1098,42289918722,711,1082185
1098,42289918722,711,5585510
1098,42289918722,711,5978648
1098,42289918722,711,8205418
1099,41479428354,648,5568378
1099,41479428354,648,8090532
110,42289507465,711,938596
110,42289507465,711,1074030
110,42289507465,711,9487553
110,42289507465,711,12600773
1100,42185468228,703,934684
1102,42049546236,693,878996
1102,42049546236,693,9857243
1103,42250529275,708,1001827
1103,42250529275,708,1126899
1103,42250529275,708,15596705
1103,42250529275,708,17937077
1104,42135808940,698,844585
1104,42135808940,698,881601
1104,42135808940,698,1079705
1106,42172538548,702,1016298
1106,42172538548,702,1125141
1106,42172538548,702,14024901
1106,42172538548,702,15596062
1107,41479823099,648,832249
1107,41479823099,648,839485
1107,41479823099,648,842533
1107,41479823099,648,844759
1107,41479823099,648,857503
1107,41479823099,648,864941
1107,41479823099,648,868971
1107,41479823099,648,883820
1107,41479823099,648,897125
1107,41479823099,648,942676
1107,41479823099,648,966014
1107,41479823099,648,970119
1107,41479823099,648,1014292
1107,41479823099,648,1032079
1107,41479823099,648,1051207
1107,41479823099,648,1058997
1107,41479823099,648,1082185
1107,41479823099,648,1085357
1107,41479823099,648,9487682
1107,41479823099,648,13842088
1107,41479823099,648,15971851
1109,42030938501,691,854852
1109,42030938501,691,869201
1109,42030938501,691,908318
1109,42030938501,691,948811
1109,42030938501,691,968737
1109,42030938501,691,976300
1109,42030938501,691,1058997
1109,42030938501,691,1065593
1109,42030938501,691,1082185
1109,42030938501,691,1087851
1109,42030938501,691,1109014
1109,42030938501,691,1130581
1109,42030938501,691,1139960
1109,42030938501,691,5578547
1109,42030938501,691,9655715
1109,42030938501,691,13007912
1109,42030938501,691,13072858
1109,42030938501,691,17330026
111,41970715791,687,963075
111,41970715791,687,12301784
111,41970715791,687,12302114
111,41970715791,687,12524063
1113,42276572002,710,833724
1113,42276572002,710,839040
1113,42276572002,710,857921
1113,42276572002,710,900358
1113,42276572002,710,903325
1113,42276572002,710,920200
1113,42276572002,710,989683
1113,42276572002,710,991223
1113,42276572002,710,992933
1113,42276572002,710,995242
1113,42276572002,710,1006184
1113,42276572002,710,1041259
1113,42276572002,710,1043751
1113,42276572002,710,1046549
1113,42276572002,710,1048849
1113,42276572002,710,1056620
1113,42276572002,710,1076176
1113,42276572002,710,1076608
1113,42276572002,710,1082185
1113,42276572002,710,1090266
1113,42276572002,710,1126899
1113,42276572002,710,5592427
1113,42276572002,710,5978648
1113,42276572002,710,17249863
1115,42250591626,708,1000235
1115,42250591626,708,1015729
1115,42250591626,708,1098363
1115,42250591626,708,7166863
1115,42250591626,708,13416886
1116,42090755663,696,1067384
112,42115348277,698,6534178
1122,34576871883,498,876504
1122,34576871883,498,13416143
1126,42276135040,710,919423
1126,42276135040,710,985911
1126,42276135040,710,989101
1126,42276135040,710,1048068
1126,42276135040,710,1126203
1126,42276135040,710,8118968
1126,42276135040,710,18273018
1126,42276135040,710,18273019
1127,42289341554,711,834236
1127,42289341554,711,991019
1127,42289341554,711,995242
1127,42289341554,711,999971
1128,42276222373,710,880139
1128,42276222373,710,927041
1128,42276222373,710,1009128
1128,42276222373,710,1031684
1128,42276222373,710,1103712
113,42263321371,709,855288
113,42263321371,709,883068
113,42263321371,709,889023
113,42263321371,709,933244
113,42263321371,709,1122545
113,42263321371,709,10356107
113,42263321371,709,13777227
1131,42276678258,710,1051686
1133,42289322382,711,853172
1133,42289322382,711,874643
1134,41996462812,689,842368
1134,41996462812,689,843171
1134,41996462812,689,847982
1134,41996462812,689,850058
1134,41996462812,689,868915
1134,41996462812,689,909138
1134,41996462812,689,911388
1134,41996462812,689,934948
1134,41996462812,689,936374
1134,41996462812,689,969197
1134,41996462812,689,976047
1134,41996462812,689,988667
1134,41996462812,689,1003188
1134,41996462812,689,1037863
1134,41996462812,689,1041928
1134,41996462812,689,1082185
1134,41996462812,689,1106523
1134,41996462812,689,1110743
1134,41996462812,689,1122112
1134,41996462812,689,1122115
1134,41996462812,689,13417048
1136,42198860571,704,906777
1136,42198860571,704,9879410
1139,42212046236,705,833241
1139,42212046236,705,843450
1139,42212046236,705,846202
1139,42212046236,705,856942
1139,42212046236,705,862349
1139,42212046236,705,863506
1139,42212046236,705,867188
1139,42212046236,705,870307
1139,42212046236,705,918907
1139,42212046236,705,956284
1139,42212046236,705,969974
1139,42212046236,705,972037
1139,42212046236,705,996087
1139,42212046236,705,998556
1139,42212046236,705,1009344
1139,42212046236,705,1016537
1139,42212046236,705,1019643
1139,42212046236,705,1028715
1139,42212046236,705,1028891
1139,42212046236,705,1036930
1139,42212046236,705,1042438
1139,42212046236,705,1048962
1139,42212046236,705,1051882
1139,42212046236,705,1058686
1139,42212046236,705,1082185
1139,42212046236,705,1118606
1139,42212046236,705,1131625
1139,42212046236,705,1138487
1139,42212046236,705,5568447
1139,42212046236,705,6463862
1139,42212046236,705,9552761
1139,42212046236,705,9706822
1139,42212046236,705,12352201
1139,42212046236,705,13133962
1139,42212046236,705,15452355
1139,42212046236,705,15927188
114,42250740951,708,827570
114,42250740951,708,844166
114,42250740951,708,859010
114,42250740951,708,870426
114,42250740951,708,877358
114,42250740951,708,883404
114,42250740951,708,907861
114,42250740951,708,925425
114,42250740951,708,945611
114,42250740951,708,953476
114,42250740951,708,976998
114,42250740951,708,1029743
114,42250740951,708,1075170
114,42250740951,708,1091383
114,42250740951,708,5568489
114,42250740951,708,9878889
114,42250740951,708,10149640
114,42250740951,708,13094964
114,42250740951,708,13095363
1140,41613911484,660,819063
1140,41613911484,660,824521
1140,41613911484,660,848053
1140,41613911484,660,852235
1140,41613911484,660,868088
1140,41613911484,660,884694
1140,41613911484,660,914754
1140,41613911484,660,918368
1140,41613911484,660,926233
1140,41613911484,660,932503
1140,41613911484,660,977347
1140,41613911484,660,981760
1140,41613911484,660,987724
1140,41613911484,660,1029743
1140,41613911484,660,1031083
1140,41613911484,660,1039781
1140,41613911484,660,1068689
1140,41613911484,660,1068719
1140,41613911484,660,1077703
1140,41613911484,660,1103903
1140,41613911484,660,1121384
1140,41613911484,660,1135362
1140,41613911484,660,1139827
1140,41613911484,660,6602697
1140,41613911484,660,9297055
1140,41613911484,660,9297571
1140,41613911484,660,10312172
1140,41613911484,660,15972565
1140,41613911484,660,16729299
1141,42090786085,696,925178
1141,42090786085,696,1011876
1141,42090786085,696,1029743
1141,42090786085,696,1085333
1141,42090786085,696,13877096
1143,41297712050,636,937374
1143,41297712050,636,973042
1143,41297712050,636,12301405
1143,41297712050,636,12349795
1144,42115186321,698,902167
1144,42115186321,698,912553
1144,42115186321,698,1052512
1144,42115186321,698,1056973
1144,42115186321,698,17901795
1145,42237955120,707,1022105
1145,42237955120,707,1040693
1146,42289881473,711,824005
1146,42289881473,711,824759
1146,42289881473,711,829138
1146,42289881473,711,836445
1146,42289881473,711,845208
1146,42289881473,711,846823
1146,42289881473,711,850645
1146,42289881473,711,850652
1146,42289881473,711,858649
1146,42289881473,711,898980
1146,42289881473,711,904129
1146,42289881473,711,910032
1146,42289881473,711,911162
1146,42289881473,711,914660
1146,42289881473,711,928049
1146,42289881473,711,932503
1146,42289881473,711,938700
1146,42289881473,711,941943
1146,42289881473,711,955854
1146,42289881473,711,958382
1146,42289881473,711,962185
1146,42289881473,711,980666
1146,42289881473,711,981086
1146,42289881473,711,998556
1146,42289881473,711,1006555
1146,42289881473,711,1009205
1146,42289881473,711,1013321
1146,42289881473,711,1015532
1146,42289881473,711,1030819
1146,42289881473,711,1042907
1146,42289881473,711,1055646
1146,42289881473,711,1057315
1146,42289881473,711,1068343
1146,42289881473,711,1075283
1146,42289881473,711,1076781
1146,42289881473,711,1089021
1146,42289881473,711,1096036
1146,42289881473,711,1103629
1146,42289881473,711,1120213
1146,42289881473,711,1120443
1146,42289881473,711,1126252
1146,42289881473,711,1127328
1146,42289881473,711,1127338
1146,42289881473,711,1134292
1146,42289881473,711,1135995
1146,42289881473,711,5568197
1146,42289881473,711,5978648
1146,42289881473,711,6039592
1146,42289881473,711,6391436
1146,42289881473,711,6514227
1146,42289881473,711,6602335
1146,42289881473,711,6632633
1146,42289881473,711,7157113
1146,42289881473,711,8249063
1146,42289881473,711,9676755
1146,42289881473,711,9858843
1146,42289881473,711,12132164
1146,42289881473,711,12946027
1146,42289881473,711,13876603
1146,42289881473,711,15506577
1146,42289881473,711,15596705
1147,42276499321,710,987724
1147,42276499321,710,998678
1147,42276499321,710,8019748
1147,42276499321,710,15926863
1147,42276499321,710,15926886
1149,41769805918,672,898572
1149,41769805918,672,1135681
1149,41769805918,672,16809317
115,42250706060,708,6534178
1150,40126921151,552,825541
1150,40126921151,552,985999
1150,40126921151,552,987838
1150,40126921151,552,1004906
1150,40126921151,552,1053730
1150,40126921151,552,1082185
1150,40126921151,552,1106523
1150,40126921151,552,9835606
1151,42250536640,708,865634
1151,42250536640,708,961980
1151,42250536640,708,8119000
1154,42289887523,711,909130
1154,42289887523,711,1047384
1154,42289887523,711,12808385
1157,41795346810,674,1000621
1157,41795346810,674,1119841
1157,41795346810,674,13986272
1157,41795346810,674,13986534
1158,42289631161,711,916767
116,42276677076,710,843306
116,42276677076,710,880427
116,42276677076,710,904774
116,42276677076,710,6034612
1161,42211702635,705,862349
1161,42211702635,705,900586
1161,42211702635,705,1026346
1161,42211702635,705,13841744
1161,42211702635,705,17901203
1162,34576556586,497,6534178
1164,42289667360,711,933909
1164,42289667360,711,948020
1164,42289667360,711,1006944
1164,42289667360,711,1060452
1164,42289667360,711,1112764
