user_id,basket_id,date,item_id
1016,41531875969,654,12172239
1016,41531875969,654,13094723
1016,41531875969,654,13094777
1016,41531875969,654,13095003
1016,41531875969,654,13115442
1016,41531875969,654,13212942
1016,41531875969,654,13213604
1016,41531875969,654,15717046
1016,41531875969,654,16220944
1019,42185486938,703,953982
1019,42185486938,703,984143
1019,42185486938,703,1051764
1019,42185486938,703,1131403
1019,42185486938,703,15596834
1023,42276298723,710,6533889
1024,42237675737,707,827656
1024,42237675737,707,831763
1024,42237675737,707,838738
1024,42237675737,707,847982
1024,42237675737,707,867931
1024,42237675737,707,878710
1024,42237675737,707,907303
1024,42237675737,707,931324
1024,42237675737,707,940947
1024,42237675737,707,944317
1024,42237675737,707,999971
1024,42237675737,707,1008288
1024,42237675737,707,1008547
1024,42237675737,707,1038217
1024,42237675737,707,1040807
1024,42237675737,707,1044078
1024,42237675737,707,1095587
1024,42237675737,707,1120559
1024,42237675737,707,1121367
1024,42237675737,707,1127555
1024,42237675737,707,5582712
1024,42237675737,707,7441668
1024,42237675737,707,10456405
1024,42237675737,707,12810393
1024,42237675737,707,17283099
1028,40187340346,558,1266491
1028,40187340346,558,1313189
1028,40187340346,558,1379154
1028,40187340346,558,1403777
1029,42250975523,708,912117
1029,42250975523,708,937502
1029,42250975523,708,962721
1029,42250975523,708,1040807
1029,42250975523,708,1068517
1029,42250975523,708,1082185
103,42263692919,709,907466
103,42263692919,709,935546
103,42263692919,709,961846
1030,41665810378,664,854852
1030,41665810378,664,873887
1030,41665810378,664,921504
1030,41665810378,664,923746
1030,41665810378,664,931124
1030,41665810378,664,981374
1030,41665810378,664,986912
1030,41665810378,664,1045586
1030,41665810378,664,1082185
1030,41665810378,664,1101010
1030,41665810378,664,1135834
1030,41665810378,664,5569733
1030,41665810378,664,5585068
1030,41665810378,664,12330635
1030,41665810378,664,12811159
1030,41665810378,664,12949378
1032,41560300673,656,866572
1032,41560300673,656,873130
1032,41560300673,656,882305
1032,41560300673,656,906262
1032,41560300673,656,936824
1032,41560300673,656,951590
1032,41560300673,656,983858
1032,41560300673,656,998793
1032,41560300673,656,1028705
1032,41560300673,656,1110572
1032,41560300673,656,1114811
1032,41560300673,656,1118963
1032,41560300673,656,1129954
1032,41560300673,656,5580525
1032,41560300673,656,6554544
1032,41560300673,656,6979241
1032,41560300673,656,7409698
1032,41560300673,656,15741052
1032,41560300673,656,15972074
1034,42115591790,698,827802
1034,42115591790,698,834484
1034,42115591790,698,848471
1034,42115591790,698,855737
1034,42115591790,698,907647
1034,42115591790,698,910831
1034,42115591790,698,912812
1034,42115591790,698,938690
1034,42115591790,698,1000672
1034,42115591790,698,1013323
1034,42115591790,698,1022254
1034,42115591790,698,1026931
1034,42115591790,698,1055504
1034,42115591790,698,1056573
1034,42115591790,698,1122790
1034,42115591790,698,1136373
1034,42115591790,698,5978656
1034,42115591790,698,12263303
1035,33016207417,407,847270
1035,33016207417,407,913894
1035,33016207417,407,925862
1035,33016207417,407,962274
1035,33016207417,407,1082185
1035,33016207417,407,1117230
1036,41587741470,658,823356
1036,41587741470,658,832678
1036,41587741470,658,833715
1036,41587741470,658,837558
1036,41587741470,658,838563
1036,41587741470,658,846811
1036,41587741470,658,852014
1036,41587741470,658,858302
1036,41587741470,658,866778
1036,41587741470,658,880168
1036,41587741470,658,887608
1036,41587741470,658,892844
1036,41587741470,658,893438
1036,41587741470,658,899019
1036,41587741470,658,907014
1036,41587741470,658,908064
1036,41587741470,658,917826
1036,41587741470,658,923746
1036,41587741470,658,926233
1036,41587741470,658,936914
1036,41587741470,658,945805
1036,41587741470,658,947267
1036,41587741470,658,949965
1036,41587741470,658,961399
1036,41587741470,658,969205
1036,41587741470,658,972143
1036,41587741470,658,982493
1036,41587741470,658,982918
1036,41587741470,658,1008892
1036,41587741470,658,1022003
1036,41587741470,658,1028296
1036,41587741470,658,1029616
1036,41587741470,658,1036936
1036,41587741470,658,1042235
1036,41587741470,658,1048383
1036,41587741470,658,1048833
1036,41587741470,658,1068292
1036,41587741470,658,1075398
1036,41587741470,658,1076161
1036,41587741470,658,1077267
1036,41587741470,658,1082185
1036,41587741470,658,1082212
1036,41587741470,658,1091383
1036,41587741470,658,1092835
1036,41587741470,658,1099905
1036,41587741470,658,1101173
1036,41587741470,658,1103902
1036,41587741470,658,1104649
1036,41587741470,658,1106523
1036,41587741470,658,1116020
1036,41587741470,658,1121636
1036,41587741470,658,5565831
1036,41587741470,658,5565925
1036,41587741470,658,5568378
1036,41587741470,658,5568800
1036,41587741470,658,6464027
1036,41587741470,658,6534480
1036,41587741470,658,9337581
1036,41587741470,658,9833335
1036,41587741470,658,12130522
1036,41587741470,658,13115956
1036,41587741470,658,13213057
1036,41587741470,658,15926886
1036,41587741470,658,15926887
1036,41587741470,658,17827241
1039,42263481305,709,860145
1039,42263481305,709,1029743
1039,42263481305,709,5569471
104,42289786425,711,842126
104,42289786425,711,849688
104,42289786425,711,862283
104,42289786425,711,866177
104,42289786425,711,890802
104,42289786425,711,928555
104,42289786425,711,938478
104,42289786425,711,982469
104,42289786425,711,984491
104,42289786425,711,986393
104,42289786425,711,1068093
104,42289786425,711,1069506
104,42289786425,711,1135568
104,42289786425,711,1136988
104,42289786425,711,5978656
104,42289786425,711,6533437
104,42289786425,711,6534657
104,42289786425,711,6534871
104,42289786425,711,9802529
1042,42229540328,706,822677
1042,42229540328,706,860776
1042,42229540328,706,862826
1042,42229540328,706,948509
1042,42229540328,706,1098066
1042,42229540328,706,1105455
1043,41719587571,668,1920690
1043,41719587571,668,1967734
1043,41719587571,668,2008406
1043,41719587571,668,2063087
1043,41719587571,668,12527524
1043,41719587571,668,15780530
1045,42276211310,710,831509
1045,42276211310,710,874618
1045,42276211310,710,981760
1045,42276211310,710,1029743
1045,42276211310,710,1043663
1045,42276211310,710,1051211
1045,42276211310,710,1088387
105,42276530690,710,952317
105,42276530690,710,963286
105,42276530690,710,967395
105,42276530690,710,1008032
105,42276530690,710,1029125
105,42276530690,710,1067695
105,42276530690,710,1085604
105,42276530690,710,10149761
105,42276530690,710,12781362
105,42276530690,710,15686910
105,42276530690,710,15926886
1050,42263493697,709,827999
1050,42263493697,709,852864
1050,42263493697,709,860776
1050,42263493697,709,880150
1050,42263493697,709,909249
1050,42263493697,709,915586
1050,42263493697,709,924421
1050,42263493697,709,929231
1050,42263493697,709,944534
1050,42263493697,709,951590
1050,42263493697,709,977499
1050,42263493697,709,982790
1050,42263493697,709,984211
1050,42263493697,709,995242
1050,42263493697,709,1037720
1050,42263493697,709,1037863
1050,42263493697,709,1054424
1050,42263493697,709,1062095
1050,42263493697,709,1067606
1050,42263493697,709,1068719
1050,42263493697,709,1103187
1050,42263493697,709,1122115
1050,42263493697,709,1123254
1050,42263493697,709,1133018
1050,42263493697,709,1135476
1050,42263493697,709,6704062
1050,42263493697,709,8205218
1050,42263493697,709,8249227
1050,42263493697,709,9420181
1050,42263493697,709,9483753
1050,42263493697,709,10150064
1050,42263493697,709,12132034
1050,42263493697,709,12330630
1050,42263493697,709,12524732
1050,42263493697,709,15452311
1050,42263493697,709,15452498
1050,42263493697,709,15596705
1050,42263493697,709,17903825
1052,30530451394,231,824305
1052,30530451394,231,825208
1052,30530451394,231,1011926
1052,30530451394,231,1106523
1055,42097545672,697,1019720
1055,42097545672,697,1082185
1055,42097545672,697,7025106
1055,42097545672,697,8205726
1055,42097545672,697,9858847
1055,42097545672,697,10149640
1056,42172256359,702,830775
1056,42172256359,702,833715
1056,42172256359,702,837963
1056,42172256359,702,846823
1056,42172256359,702,866211
1056,42172256359,702,876660
1056,42172256359,702,878445
1056,42172256359,702,908938
1056,42172256359,702,917816
1056,42172256359,702,932854
1056,42172256359,702,933067
1056,42172256359,702,945662
1056,42172256359,702,950894
1056,42172256359,702,972931
1056,42172256359,702,999270
1056,42172256359,702,1003421
1056,42172256359,702,1025611
1056,42172256359,702,1038663
1056,42172256359,702,1038985
1056,42172256359,702,1082185
1056,42172256359,702,1130858
1056,42172256359,702,8014465
1056,42172256359,702,13841744
1056,42172256359,702,15452812
1057,42276168333,710,852267
1057,42276168333,710,874733
1057,42276168333,710,916990
1057,42276168333,710,924713
1057,42276168333,710,977545
1057,42276168333,710,1013597
1057,42276168333,710,1058997
1057,42276168333,710,1121384
1057,42276168333,710,5592261
1057,42276168333,710,8019648
1057,42276168333,710,9803545
1059,40128172532,555,840361
1059,40128172532,555,849843
1059,40128172532,555,861675
1059,40128172532,555,929751
1059,40128172532,555,940726
1059,40128172532,555,992999
1059,40128172532,555,995276
1059,40128172532,555,1069582
1059,40128172532,555,1122358
1059,40128172532,555,5995597
1059,40128172532,555,13189981
1062,42289680442,711,1091365
1066,42250430605,708,839346
1066,42250430605,708,883932
1066,42250430605,708,899823
1066,42250430605,708,978383
1066,42250430605,708,1004341
1066,42250430605,708,1033046
1066,42250430605,708,1044404
1067,42172387317,702,825749
1067,42172387317,702,832989
1067,42172387317,702,941741
1067,42172387317,702,995785
1067,42172387317,702,1023565
1067,42172387317,702,1077703
1067,42172387317,702,10121934
1068,42153006588,700,907418
1068,42153006588,700,1022872
1068,42153006588,700,1051069
1068,42153006588,700,1068719
1068,42153006588,700,1124729
107,41904717574,682,916381
107,41904717574,682,1037840
1070,42250597203,708,6534178
1071,42212112741,705,823721
1071,42212112741,705,835098
1071,42212112741,705,840361
1071,42212112741,705,844179
1071,42212112741,705,851903
1071,42212112741,705,856524
1071,42212112741,705,864143
1071,42212112741,705,864774
1071,42212112741,705,865174
1071,42212112741,705,866528
1071,42212112741,705,868548
1071,42212112741,705,870658
1071,42212112741,705,871636
1071,42212112741,705,871680
1071,42212112741,705,882441
1071,42212112741,705,898612
1071,42212112741,705,901060
1071,42212112741,705,904997
1071,42212112741,705,908531
1071,42212112741,705,921277
1071,42212112741,705,925437
1071,42212112741,705,936792
1071,42212112741,705,938319
1071,42212112741,705,942525
1071,42212112741,705,943076
1071,42212112741,705,943398
1071,42212112741,705,944139
1071,42212112741,705,962967
1071,42212112741,705,963727
1071,42212112741,705,968215
1071,42212112741,705,986947
1071,42212112741,705,995876
1071,42212112741,705,999639
1071,42212112741,705,1000237
1071,42212112741,705,1015280
1071,42212112741,705,1021751
1071,42212112741,705,1026063
1071,42212112741,705,1049708
1071,42212112741,705,1050699
1071,42212112741,705,1055504
1071,42212112741,705,1062973
1071,42212112741,705,1065593
1071,42212112741,705,1069415
1071,42212112741,705,1071568
1071,42212112741,705,1080110
1071,42212112741,705,1104024
1071,42212112741,705,1107661
1071,42212112741,705,1107837
1071,42212112741,705,1118481
1071,42212112741,705,1123035
1071,42212112741,705,1133018
1071,42212112741,705,5578547
1071,42212112741,705,6464166
1071,42212112741,705,9194758
1071,42212112741,705,9526886
1071,42212112741,705,9527158
1071,42212112741,705,9527487
1071,42212112741,705,10285022
1071,42212112741,705,12987975
1072,42159110774,701,822241
1072,42159110774,701,849870
1072,42159110774,701,862139
1072,42159110774,701,900770
1072,42159110774,701,914513
1072,42159110774,701,917816
1072,42159110774,701,935842
1072,42159110774,701,953476
1072,42159110774,701,953582
1072,42159110774,701,964908
1072,42159110774,701,989075
1072,42159110774,701,1005637
1072,42159110774,701,1029624
1072,42159110774,701,1053763
1072,42159110774,701,1089045
1072,42159110774,701,1101771
1072,42159110774,701,1110695
1072,42159110774,701,1128240
1072,42159110774,701,5584646
1072,42159110774,701,6773110
1072,42159110774,701,9527294
1072,42159110774,701,15452677
1072,42159110774,701,15596922
1072,42159110774,701,16809471
1076,42289870551,711,918335
1076,42289870551,711,951197
1076,42289870551,711,995645
1076,42289870551,711,1106523
1076,42289870551,711,8157545
1079,41628527062,662,828106
1079,41628527062,662,829001
1079,41628527062,662,852600
1079,41628527062,662,871188
1079,41628527062,662,914476
1079,41628527062,662,973086
1079,41628527062,662,1133018
1079,41628527062,662,5566674
1080,41983641835,688,844165
1080,41983641835,688,856515
1080,41983641835,688,863447
1080,41983641835,688,878636
1080,41983641835,688,887503
1080,41983641835,688,903123
1080,41983641835,688,909894
1080,41983641835,688,915493
1080,41983641835,688,927191
1080,41983641835,688,947858
1080,41983641835,688,981760
1080,41983641835,688,1007191
1080,41983641835,688,1029743
1080,41983641835,688,1035536
1080,41983641835,688,1042907
1080,41983641835,688,1044078
1080,41983641835,688,1048208
1080,41983641835,688,1060005
1080,41983641835,688,1070702
1080,41983641835,688,1079292
1080,41983641835,688,1082310
1080,41983641835,688,1094955
1080,41983641835,688,1110572
1080,41983641835,688,1134294
1080,41983641835,688,5578494
1080,41983641835,688,5584645
1080,41983641835,688,5584847
1080,41983641835,688,5587502
1080,41983641835,688,10121965
1080,41983641835,688,12349795
1080,41983641835,688,12781512
1080,41983641835,688,16769785
1081,42135751253,699,835821
1081,42135751253,699,847837
1081,42135751253,699,863208
1081,42135751253,699,872137
1081,42135751253,699,880150
1081,42135751253,699,882496
1081,42135751253,699,890186
1081,42135751253,699,906905
1081,42135751253,699,908318
1081,42135751253,699,909915
1081,42135751253,699,913449
1081,42135751253,699,932220
1081,42135751253,699,937327
1081,42135751253,699,946995
1081,42135751253,699,960160
1081,42135751253,699,963971
1081,42135751253,699,964935
1081,42135751253,699,984715
1081,42135751253,699,999730
1081,42135751253,699,1001602
1081,42135751253,699,1012627
1081,42135751253,699,1024319
1081,42135751253,699,1037320
1081,42135751253,699,1043064
1081,42135751253,699,1055646
1081,42135751253,699,1059235
1081,42135751253,699,1069334
1081,42135751253,699,1111722
1081,42135751253,699,5590963
1081,42135751253,699,5978656
1081,42135751253,699,9297403
1081,42135751253,699,12301639
1081,42135751253,699,12487310
1081,42135751253,699,12731714
1081,42135751253,699,13007229
1081,42135751253,699,13213255
1081,42135751253,699,13671614
1081,42135751253,699,17105167
1083,42063306197,694,826249
1083,42063306197,694,832001
1083,42063306197,694,844179
1083,42063306197,694,885863
1083,42063306197,694,908181
1083,42063306197,694,908843
1083,42063306197,694,1103629
1083,42063306197,694,1132771
1083,42063306197,694,9677424
1083,42063306197,694,9835903
1084,42289597562,711,10150194
1086,42136037984,700,820361
1086,42136037984,700,826265
1086,42136037984,700,876991
1086,42136037984,700,878996
1086,42136037984,700,954363
1086,42136037984,700,965543
1086,42136037984,700,1014509
1086,42136037984,700,1135476
1086,42136037984,700,1138508
1086,42136037984,700,6034857
1087,41996111112,689,5565352
1088,42289892577,711,848322
1088,42289892577,711,1066289
1088,42289892577,711,1076738
109,42250607187,708,859075
109,42250607187,708,902167
109,42250607187,708,1013187
109,42250607187,708,1058997
109,42250607187,708,1059823
109,42250607187,708,13115808
1090,41904789143,682,883914
1090,41904789143,682,945079
1090,41904789143,682,975678
1090,41904789143,682,6034249
1090,41904789143,682,6463628
1090,41904789143,682,13039086
1090,41904789143,682,15830982
1093,42289682358,711,822785
1093,42289682358,711,823704
1093,42289682358,711,823758
1093,42289682358,711,826249
1093,42289682358,711,827261
1093,42289682358,711,834484
1093,42289682358,711,844165
1093,42289682358,711,847982
1093,42289682358,711,859075
1093,42289682358,711,878676
1093,42289682358,711,890610
1093,42289682358,711,1037417
1093,42289682358,711,1066783
1093,42289682358,711,1077490
1093,42289682358,711,1087386
1093,42289682358,711,1089025
1093,42289682358,711,1089954
1093,42289682358,711,1130452
1093,42289682358,711,6602290
1093,42289682358,711,8249550
1093,42289682358,711,10456568
1093,42289682358,711,12810393
1093,42289682358,711,13842100
1093,42289682358,711,13877192
1093,42289682358,711,15926886
1094,42263670564,709,839162
1094,42263670564,709,894236
1094,42263670564,709,951590
1094,42263670564,709,963868
1094,42263670564,709,968072
1094,42263670564,709,981760
1094,42263670564,709,1118046
1094,42263670564,709,5569471
1094,42263670564,709,14106445
1096,41944873709,685,897627
11,33065945315,412,917816
11,33065945315,412,1005186
11,33065945315,412,8181323
1101,41627750269,661,893867
1105,41983656470,688,852235
1105,41983656470,688,882247
1105,41983656470,688,884293
1105,41983656470,688,892264
1105,41983656470,688,897245
1105,41983656470,688,908514
1105,41983656470,688,916416
1105,41983656470,688,947678
1105,41983656470,688,962568
1105,41983656470,688,965059
1105,41983656470,688,976065
1105,41983656470,688,976998
1105,41983656470,688,995965
1105,41983656470,688,1005157
1105,41983656470,688,1005184
1105,41983656470,688,1030251
1105,41983656470,688,1043338
1105,41983656470,688,1070820
1105,41983656470,688,1082185
1105,41983656470,688,1115175
1105,41983656470,688,1132231
1105,41983656470,688,1132789
1105,41983656470,688,9297224
1105,41983656470,688,10344585
1105,41983656470,688,12188610
1105,41983656470,688,13876344
1105,41983656470,688,15452641
1105,41983656470,688,15741587
1105,41983656470,688,15972433
1105,41983656470,688,15972790
1105,41983656470,688,16806019
1105,41983656470,688,17248771
1105,41983656470,688,17291172
1108,41834861504,677,833025
1108,41834861504,677,1027421
1108,41834861504,677,1057260
1108,41834861504,677,1062002
1108,41834861504,677,1077555
1108,41834861504,677,1081853
1110,42250820491,708,856166
1110,42250820491,708,894462
1110,42250820491,708,900418
1110,42250820491,708,973861
1110,42250820491,708,987562
1110,42250820491,708,995242
1110,42250820491,708,1029619
1110,42250820491,708,1030819
1110,42250820491,708,1040371
1110,42250820491,708,1106301
1110,42250820491,708,1112238
1110,42250820491,708,5978648
1110,42250820491,708,6553564
1110,42250820491,708,12810391
1110,42250820491,708,12984227
1110,42250820491,708,13073025
1110,42250820491,708,16828243
1110,42250820491,708,17936554
1111,42238076014,707,6904858
1111,42238076014,707,12428272
1111,42238076014,707,15801150
1112,41809953329,676,833169
1112,41809953329,676,891598
1112,41809953329,676,921744
1112,41809953329,676,965996
1112,41809953329,676,979523
1112,41809953329,676,990688
1112,41809953329,676,1010681
1112,41809953329,676,1043730
1112,41809953329,676,1075214
1112,41809953329,676,1112035
1112,41809953329,676,1125868
1112,41809953329,676,5569471
1112,41809953329,676,8203451
1112,41809953329,676,9859231
1112,41809953329,676,10249297
1112,41809953329,676,15596656
1112,41809953329,676,15921012
1114,42276642884,710,1029174
1114,42276642884,710,8090513
1114,42276642884,710,8090521
1114,42276642884,710,10457532
1117,42276678186,710,896369
1117,42276678186,710,1110244
1117,42276678186,710,1122091
1117,42276678186,710,6919647
1117,42276678186,710,10204488
1117,42276678186,710,10204822
1117,42276678186,710,13672182
1118,40642506125,595,864893
1118,40642506125,595,963971
1119,42276478131,710,822241
1119,42276478131,710,844179
1119,42276478131,710,854042
1119,42276478131,710,859075
1119,42276478131,710,879635
1119,42276478131,710,898432
1119,42276478131,710,900842
1119,42276478131,710,934639
1119,42276478131,710,948254
1119,42276478131,710,958046
1119,42276478131,710,961554
1119,42276478131,710,968774
1119,42276478131,710,972244
1119,42276478131,710,973673
1119,42276478131,710,981760
1119,42276478131,710,989075
1119,42276478131,710,995242
1119,42276478131,710,999581
1119,42276478131,710,1005184
1119,42276478131,710,1029879
1119,42276478131,710,1034956
1119,42276478131,710,1035386
1119,42276478131,710,1037337
1119,42276478131,710,1038217
1119,42276478131,710,1053763
1119,42276478131,710,1054814
1119,42276478131,710,1075637
1119,42276478131,710,1076056
1119,42276478131,710,1077555
1119,42276478131,710,1118012
1119,42276478131,710,1136257
1119,42276478131,710,5564931
1119,42276478131,710,6534330
1119,42276478131,710,7441192
1119,42276478131,710,8090545
1119,42276478131,710,13007411
1119,42276478131,710,13008314
1119,42276478131,710,13672182
1119,42276478131,710,16809585
1119,42276478131,710,17901205
1120,42263393313,709,845265
1120,42263393313,709,1008673
1120,42263393313,709,1017195
1120,42263393313,709,13115897
1120,42263393313,709,18131909
1121,41904650906,682,856772
1121,41904650906,682,858419
1121,41904650906,682,867709
1121,41904650906,682,907957
1121,41904650906,682,914190
1121,41904650906,682,940766
1121,41904650906,682,955403
1121,41904650906,682,962229
1121,41904650906,682,971709
1121,41904650906,682,995242
1121,41904650906,682,998424
1121,41904650906,682,1005609
1121,41904650906,682,1092937
1121,41904650906,682,1100124
1121,41904650906,682,5568382
1121,41904650906,682,5569230
1121,41904650906,682,6034218
1121,41904650906,682,6553331
1121,41904650906,682,6919623
1121,41904650906,682,6919647
1121,41904650906,682,7140623
1121,41904650906,682,8090509
1121,41904650906,682,8090536
1121,41904650906,682,12384177
1121,41904650906,682,15596705
1121,41904650906,682,15687069
1121,41904650906,682,15741823
1121,41904650906,682,15926844
1121,41904650906,682,15926927
1121,41904650906,682,15926944
1123,41795501241,674,840227
1123,41795501241,674,878667
1123,41795501241,674,887428
1123,41795501241,674,908087
1123,41795501241,674,908213
1123,41795501241,674,927712
1123,41795501241,674,960732
1123,41795501241,674,962229
1123,41795501241,674,981760
1123,41795501241,674,1058997
1123,41795501241,674,1093334
1123,41795501241,674,1104349
1123,41795501241,674,1118006
1123,41795501241,674,5568378
1123,41795501241,674,5570408
1123,41795501241,674,8090532
1123,41795501241,674,10121965
1123,41795501241,674,13115579
1123,41795501241,674,13876344
1123,41795501241,674,13876352
1124,42263540116,709,857638
1124,42263540116,709,952317
1125,42289375352,711,1077373
1125,42289375352,711,1082185
1129,42289618050,711,855557
1129,42289618050,711,858439
1129,42289618050,711,909714
1129,42289618050,711,928146
1129,42289618050,711,970030
1129,42289618050,711,993339
1129,42289618050,711,995785
1129,42289618050,711,1037332
1129,42289618050,711,8090599
1129,42289618050,711,12351932
1129,42289618050,711,12757123
1129,42289618050,711,13512608
1129,42289618050,711,15830875
1129,42289618050,711,16809562
1129,42289618050,711,17973063
1130,42289366659,711,974156
1132,42158850517,701,835300
1132,42158850517,701,1085337
1132,42158850517,701,1105193
1135,42229382714,706,1029743
1135,42229382714,706,1124081
1135,42229382714,706,15927215
1137,42250529039,708,860776
1137,42250529039,708,914318
1137,42250529039,708,927841
1137,42250529039,708,1082185
1137,42250529039,708,1123014
1137,42250529039,708,7168026
1137,42250529039,708,12301405
1138,42289630223,711,826666
1138,42289630223,711,883404
1138,42289630223,711,891531
1138,42289630223,711,897611
1138,42289630223,711,941515
1138,42289630223,711,1015539
1138,42289630223,711,1068719
1138,42289630223,711,13877192
1138,42289630223,711,15926886
1138,42289630223,711,16809303
1142,42276466166,710,835796
1142,42276466166,710,847962
1142,42276466166,710,857348
1142,42276466166,710,862822
1142,42276466166,710,880438
1142,42276466166,710,908181
1142,42276466166,710,911812
1142,42276466166,710,937371
1142,42276466166,710,970619
1142,42276466166,710,976864
1142,42276466166,710,1050229
1142,42276466166,710,1060819
1142,42276466166,710,1074293
1142,42276466166,710,1074516
1142,42276466166,710,1080989
1142,42276466166,710,1111116
1142,42276466166,710,1124081
1142,42276466166,710,7442180
1142,42276466166,710,8249406
1142,42276466166,710,9297155
1142,42276466166,710,9677236
1142,42276466166,710,9878513
1142,42276466166,710,10121610
1142,42276466166,710,17903323
1142,42276466166,710,17903826
1148,42250520219,708,6534178
1152,42076534632,695,974108
